9	0	17	397	0
8	1	19	398	0
30	0	17	398	0
12	1	22	398	0
36	2	31	398	0
10	1	7	398	0
29	1	9	398	0
2	1	24	398	0
32	2	11	398	0
16	1	34	398	0
14	0	26	398	0
26	2	29	399	0
19	1	36	399	0
17	1	8	399	0
11	0	14	399	0
7	0	12	399	0
9	0	30	399	0
24	2	16	399	0
31	1	2	399	0
34	1	32	399	0
22	0	10	399	0
34	2	14	400	0
9	1	32	400	0
19	1	10	400	0
7	0	2	400	0
22	0	30	400	0
26	1	16	400	0
31	1	8	400	0
17	1	36	400	0
11	1	12	400	0
24	2	29	400	0
2	0	19	401	0
16	0	17	401	0
8	2	22	401	0
32	0	31	401	0
12	1	24	401	0
10	1	34	401	0
14	1	7	401	0
29	2	11	401	0
36	1	9	401	0
30	0	26	401	0
7	1	30	402	0
22	1	14	402	0
34	2	2	402	0
19	2	29	402	0
11	2	36	402	0
26	0	8	402	0
24	1	32	402	0
17	1	12	402	0
9	2	10	402	0
31	2	16	402	0
30	1	9	403	0
16	1	24	403	0
12	0	7	403	0
14	2	11	403	0
29	0	26	403	0
36	0	19	403	0
8	0	17	403	0
32	1	34	403	0
10	2	22	403	0
2	1	31	403	0
31	0	10	404	0
9	2	34	404	0
12	2	8	404	0
22	2	24	404	0
17	1	26	404	0
16	1	19	404	0
7	2	11	404	0
30	2	14	404	0
32	1	2	404	0
29	0	36	404	0
19	1	9	405	0
14	0	12	405	0
11	1	22	405	0
10	1	29	405	0
26	0	7	405	0
8	2	30	405	0
36	1	32	405	0
34	2	31	405	0
24	0	17	405	0
2	0	16	405	0
29	1	22	406	0
7	1	32	406	0
26	1	2	406	0
36	2	34	406	0
30	0	19	406	0
8	1	24	406	0
11	1	10	406	0
17	1	9	406	0
14	1	16	406	0
12	1	31	406	0
22	2	7	407	0
32	2	14	407	0
31	1	17	407	0
10	2	12	407	0
16	0	8	407	0
2	2	36	407	0
19	1	11	407	0
9	1	26	407	0
24	1	30	407	0
34	0	29	407	0
7	2	16	408	0
8	2	34	408	0
26	0	22	408	0
36	1	24	408	0
29	1	31	408	0
11	1	9	408	0
17	1	32	408	0
14	1	10	408	0
30	1	2	408	0
12	1	19	408	0
24	0	26	409	0
19	1	7	409	0
10	2	17	409	0
2	0	14	409	0
22	1	36	409	0
32	0	29	409	0
34	1	11	409	0
31	2	30	409	0
16	2	12	409	0
9	0	8	409	0
22	2	2	410	0
24	0	10	410	0
16	1	9	410	0
17	1	29	410	0
12	1	36	410	0
7	1	31	410	0
26	0	11	410	0
14	1	19	410	0
8	1	32	410	0
30	2	34	410	0
10	1	30	411	0
9	1	14	411	0
11	1	24	411	0
32	0	22	411	0
34	0	12	411	0
29	0	7	411	0
31	0	26	411	0
36	1	16	411	0
19	1	17	411	0
2	0	8	411	0
30	1	29	412	0
14	1	31	412	0
7	2	36	412	0
22	2	9	412	0
17	1	2	412	0
26	1	19	412	0
24	0	34	412	0
16	1	10	412	0
8	0	11	412	0
12	1	32	412	0
10	2	26	413	0
29	0	14	413	0
31	1	24	413	0
11	2	30	413	0
19	1	22	413	0
36	1	8	413	0
9	0	7	413	0
34	0	17	413	0
32	2	16	413	0
2	0	12	413	0
12	2	26	414	0
16	1	11	414	0
2	1	29	414	0
8	1	10	414	0
32	1	30	414	0
36	1	14	414	0
17	2	7	414	0
31	1	22	414	0
24	0	9	414	0
34	0	19	414	0
29	0	12	415	0
30	1	36	415	0
10	2	2	415	0
11	1	17	415	0
22	0	16	415	0
19	1	32	415	0
7	2	8	415	0
14	1	24	415	0
9	1	31	415	0
26	2	34	415	0
16	1	30	416	0
24	0	7	416	0
32	0	26	416	0
34	2	22	416	0
36	0	10	416	0
8	1	29	416	0
31	0	19	416	0
2	1	11	416	0
17	1	14	416	0
12	2	9	416	0
11	1	31	417	0
7	0	34	417	0
14	1	8	417	0
9	2	2	417	0
10	0	32	417	0
26	1	36	417	0
19	1	24	417	0
22	0	17	417	0
29	2	16	417	0
30	0	12	417	0
26	1	36	417	0
9	2	2	417	0
11	1	31	417	0
7	0	34	417	0
14	1	8	417	0
22	0	17	417	0
19	1	24	417	0
30	0	12	417	0
29	2	16	417	0
10	0	32	417	0
7	0	12	418	0
34	0	14	418	0
36	0	8	418	0
16	0	10	418	0
20	0	30	418	0
9	0	22	418	0
17	1	37	418	0
29	1	26	418	0
19	1	2	418	0
5	0	11	418	0
37	1	5	419	0
12	0	29	419	0
10	1	20	419	0
8	0	19	419	0
26	0	16	419	0
11	1	9	419	0
14	0	17	419	0
30	1	7	419	0
2	1	36	419	0
22	0	34	419	0
16	2	22	420	0
36	0	37	420	0
7	0	26	420	0
17	1	11	420	0
20	2	14	420	0
29	0	10	420	0
34	0	12	420	0
19	0	30	420	0
5	0	2	420	0
9	1	8	420	0
10	1	34	421	0
37	2	19	421	0
22	1	7	421	0
30	0	9	421	0
26	1	20	421	0
11	1	36	421	0
2	1	17	421	0
14	1	29	421	0
