36	1	7	455	0
17	1	29	455	0
30	0	16	455	0
37	1	20	455	0
5	0	22	455	0
2	1	14	455	0
8	0	12	455	0
19	1	10	455	0
9	1	26	455	0
36	1	7	455	0
11	1	34	455	0
2	1	14	455	0
5	0	22	455	0
37	1	20	455	0
30	0	16	455	0
17	1	29	455	0
19	1	10	455	0
11	1	34	455	0
12	1	37	456	0
38	1	11	456	0
10	1	26	456	0
30	1	8	456	0
31	1	2	456	0
14	1	29	456	0
7	0	34	456	0
24	0	17	456	0
22	0	9	456	0
16	1	19	456	0
19	1	24	457	0
37	2	10	457	0
17	1	7	457	0
2	1	22	457	0
29	2	38	457	0
34	1	31	457	0
26	2	12	457	0
8	0	16	457	0
11	0	14	457	0
9	1	30	457	0
24	0	30	458	0
2	2	38	458	0
9	2	29	458	0
17	2	14	458	0
34	0	10	458	0
22	2	26	458	0
7	2	37	458	0
16	1	31	458	0
19	1	11	458	0
8	0	12	458	0
11	1	24	459	0
38	0	34	459	0
30	0	19	459	0
12	1	22	459	0
29	1	16	459	0
37	0	17	459	0
14	1	2	459	0
31	0	8	459	0
10	1	7	459	0
26	2	9	459	0
22	2	37	460	0
8	0	38	460	0
7	0	11	460	0
17	1	29	460	0
19	2	26	460	0
34	1	30	460	0
9	0	12	460	0
24	0	31	460	0
16	0	14	460	0
2	1	10	460	0
30	2	7	461	0
38	2	17	461	0
10	1	24	461	0
31	2	22	461	0
12	0	2	461	0
26	0	8	461	0
11	1	16	461	0
29	2	34	461	0
37	0	9	461	0
14	0	19	461	0
16	1	2	462	0
29	2	30	462	0
34	2	11	462	0
8	1	22	462	0
37	1	31	462	0
14	1	26	462	0
7	2	24	462	0
12	2	10	462	0
9	0	38	462	0
17	2	19	462	0
22	0	16	463	0
10	0	9	463	0
38	0	14	463	0
26	1	37	463	0
11	2	29	463	0
24	2	34	463	0
19	1	7	463	0
30	1	12	463	0
2	0	8	463	0
31	0	17	463	0
34	0	19	464	0
12	0	17	464	0
9	1	16	464	0
38	0	30	464	0
26	2	7	464	0
37	2	8	464	0
10	0	31	464	0
29	2	22	464	0
14	1	24	464	0
11	1	2	464	0
31	0	26	465	0
22	0	14	465	0
19	0	29	465	0
17	2	34	465	0
7	1	38	465	0
30	0	11	465	0
16	0	12	465	0
8	1	10	465	0
2	0	9	465	0
24	0	37	465	0
14	2	7	466	0
26	1	2	466	0
11	1	31	466	0
29	1	8	466	0
12	0	19	466	0
38	0	24	466	0
34	2	22	466	0
37	2	30	466	0
9	1	17	466	0
10	2	16	466	0
16	1	37	467	0
30	0	14	467	0
2	1	34	467	0
22	2	38	467	0
24	1	26	467	0
31	1	12	467	0
8	1	9	467	0
17	1	11	467	0
19	1	10	467	0
7	2	29	467	0
11	1	22	468	0
29	0	2	468	0
17	1	26	468	0
24	2	8	468	0
34	2	37	468	0
38	1	10	468	0
30	1	31	468	0
19	1	9	468	0
14	2	12	468	0
