5	0	2	493	0
5	1	2	493	0
5	2	2	493	0
19	0	12	493	0
19	1	12	493	0
19	2	12	493	0
38	0	37	493	0
38	1	37	493	0
38	2	37	493	0
35	0	13	493	0
35	1	13	493	0
35	2	13	493	0
11	0	20	493	0
11	1	20	493	0
11	2	20	493	0
0	0	32	493	0
0	1	32	493	0
0	2	32	493	0
38	0	37	493	0
38	1	37	493	0
38	2	37	493	0
15	0	14	493	0
15	1	14	493	0
15	2	14	493	0
30	0	26	493	0
30	1	26	493	0
30	2	26	493	0
30	0	26	493	0
30	1	26	493	0
30	2	26	493	0
28	0	16	493	0
28	1	16	493	0
28	2	16	493	0
0	0	32	493	0
0	1	32	493	0
0	2	32	493	0
11	0	20	493	0
11	1	20	493	0
11	2	20	493	0
24	0	18	493	0
24	1	18	493	0
24	2	18	493	0
5	0	2	493	0
5	1	2	493	0
5	2	2	493	0
19	0	12	493	0
19	1	12	493	0
19	2	12	493	0
35	0	13	493	0
35	1	13	493	0
35	2	13	493	0
28	0	16	493	0
28	1	16	493	0
28	2	16	493	0
