30	1	13	441	0
21	2	10	441	0
9	1	37	441	0
8	0	5	441	0
1	1	36	441	0
18	1	20	441	0
35	2	14	441	0
26	0	0	441	0
0	1	37	442	0
26	2	18	442	0
7	2	21	442	0
13	0	8	442	0
5	1	36	442	0
1	1	12	442	0
14	0	30	442	0
9	0	17	442	0
10	1	20	442	0
35	0	28	442	0
17	1	1	443	0
21	1	35	443	0
37	0	14	443	0
20	2	0	443	0
28	2	5	443	0
8	1	26	443	0
30	0	9	443	0
12	1	7	443	0
18	2	10	443	0
36	0	13	443	0
17	0	10	444	0
1	1	37	444	0
18	1	8	444	0
12	1	28	444	0
13	0	5	444	0
14	2	0	444	0
35	0	30	444	0
36	0	26	444	0
7	2	9	444	0
21	2	20	444	0
28	1	21	445	0
9	1	12	445	0
10	1	1	445	0
30	1	36	445	0
26	0	35	445	0
5	0	17	445	0
8	0	7	445	0
20	2	14	445	0
37	2	18	445	0
0	0	13	445	0
12	1	26	446	0
1	2	9	446	0
35	1	20	446	0
5	0	37	446	0
13	0	18	446	0
21	0	8	446	0
36	1	14	446	0
7	2	30	446	0
17	1	0	446	0
28	2	10	446	0
8	2	28	447	0
18	0	21	447	0
37	1	36	447	0
30	0	17	447	0
9	0	13	447	0
0	0	1	447	0
20	2	12	447	0
14	1	5	447	0
10	1	35	447	0
26	1	7	447	0
13	1	14	448	0
35	2	8	448	0
21	1	26	448	0
36	0	9	448	0
12	0	10	448	0
1	1	30	448	0
7	0	20	448	0
28	0	18	448	0
17	0	37	448	0
5	0	0	448	0
9	2	5	449	0
8	2	12	449	0
26	1	28	449	0
10	1	7	449	0
37	2	13	449	0
18	2	35	449	0
14	0	17	449	0
20	1	1	449	0
30	1	21	449	0
0	1	36	449	0
0	0	7	450	0
36	1	35	450	0
1	0	18	450	0
13	2	20	450	0
9	0	8	450	0
5	0	12	450	0
37	2	10	450	0
30	1	28	450	0
17	1	26	450	0
14	2	21	450	0
18	1	5	451	0
35	1	37	451	0
20	0	9	451	0
12	1	36	451	0
26	2	30	451	0
28	0	17	451	0
21	2	0	451	0
7	0	1	451	0
10	0	13	451	0
8	0	14	451	0
9	1	21	452	0
14	0	10	452	0
0	1	35	452	0
13	1	26	452	0
17	0	18	452	0
36	0	28	452	0
37	1	12	452	0
30	0	20	452	0
5	0	7	452	0
1	0	8	452	0
8	0	36	453	0
10	0	30	453	0
28	1	14	453	0
18	0	9	453	0
21	0	13	453	0
20	0	17	453	0
7	0	37	453	0
26	1	5	453	0
12	1	0	453	0
35	2	1	453	0
7	0	13	454	0
20	1	36	454	0
10	2	5	454	0
26	0	37	454	0
35	1	17	454	0
18	1	30	454	0
28	0	9	454	0
12	0	14	454	0
8	1	0	454	0
21	0	1	454	0
36	1	7	455	0
17	1	8	455	0
13	1	28	455	0
30	0	12	455	0
37	1	21	455	0
5	0	20	455	0
14	1	18	455	0
9	1	35	455	0
1	1	26	455	0
0	0	10	455	0
7	0	35	456	0
18	1	28	456	0
30	1	0	456	0
20	0	1	456	0
25	0	13	456	0
10	1	37	456	0
12	1	17	456	0
32	1	14	456	0
38	1	9	456	0
8	1	26	456	0
14	1	20	457	0
35	1	32	457	0
26	2	10	457	0
0	0	12	457	0
9	0	18	457	0
13	1	7	457	0
17	1	25	457	0
37	2	8	457	0
28	2	38	457	0
1	1	30	457	0
14	2	38	458	0
25	0	30	458	0
1	2	28	458	0
13	2	18	458	0
20	2	26	458	0
17	1	9	458	0
7	2	37	458	0
12	1	32	458	0
0	0	10	458	0
35	0	8	458	0
8	1	7	459	0
37	0	13	459	0
28	1	12	459	0
18	1	14	459	0
26	2	1	459	0
10	1	20	459	0
30	0	17	459	0
38	0	35	459	0
9	1	25	459	0
32	0	0	459	0
12	0	18	460	0
20	2	37	460	0
17	2	26	460	0
13	1	28	460	0
25	0	32	460	0
14	1	8	460	0
35	1	30	460	0
1	0	10	460	0
0	0	38	460	0
7	0	9	460	0
8	1	25	461	0
37	0	1	461	0
30	2	7	461	0
38	2	13	461	0
10	0	14	461	0
18	0	17	461	0
9	1	12	461	0
28	2	35	461	0
32	2	20	461	0
26	0	0	461	0
13	2	17	462	0
37	1	32	462	0
28	2	30	462	0
18	1	26	462	0
7	2	25	462	0
35	2	9	462	0
1	0	38	462	0
12	1	14	462	0
0	1	20	462	0
10	2	8	462	0
32	0	13	463	0
8	0	1	463	0
20	0	12	463	0
9	2	28	463	0
38	0	18	463	0
25	2	35	463	0
17	1	7	463	0
30	1	10	463	0
14	0	0	463	0
26	1	37	463	0
28	2	20	464	0
18	1	25	464	0
37	2	0	464	0
8	0	32	464	0
26	2	7	464	0
35	0	17	464	0
9	1	14	464	0
1	1	12	464	0
10	0	13	464	0
38	0	30	464	0
7	1	38	465	0
13	2	35	465	0
17	0	28	465	0
20	0	18	465	0
0	1	8	465	0
32	0	26	465	0
12	0	10	465	0
14	0	1	465	0
25	0	37	465	0
30	0	9	465	0
28	1	0	466	0
1	1	13	466	0
37	2	30	466	0
8	2	12	466	0
9	1	32	466	0
35	2	20	466	0
18	2	7	466	0
26	1	14	466	0
38	0	25	466	0
10	0	17	466	0
30	0	18	467	0
7	2	28	467	0
20	2	38	467	0
25	1	26	467	0
32	1	10	467	0
0	1	1	467	0
13	1	9	467	0
17	1	8	467	0
12	1	37	467	0
14	1	35	467	0
38	1	8	468	0
18	2	10	468	0
17	1	1	468	0
30	1	32	468	0
28	0	14	468	0
25	2	0	468	0
13	1	26	468	0
9	1	20	468	0
35	2	37	468	0
